Metric / Flag,Python (mean),.NET (mean),DeltaPercent
BlurScore,72.88525396034612,71.40417370425058,4.007157732655173
MotionBlurScore,0.8425749172103785,0.8501700396579512,1.742054748144447
GlareArea,67495.9,67495.9,0.0
Exposure,116.22780494791667,116.2283118747827,0.00554650438111829
Contrast,53.51170431259185,53.51010198369337,0.009844677927395693
Noise,0.8567465060763889,0.8567490451388889,0.0009607565073741522
ColorDominance,1.0430774097159279,1.043077326355508,7.978413442431767e-06
BandingScore,1146.766479488702,1146.6852248612113,0.023250166021006827
BrisqueScore,49.37378245040872,49.3737824504081,2.4478295101730117e-11
IsBlurry,0.88,0.88,0.0
HasGlare,1.0,1.0,0.0
IsWellExposed,1.0,1.0,0.0
HasLowContrast,0.0,0.0,0.0
HasNoise,0.0,0.0,0.0
HasColorDominance,0.0,0.0,0.0
HasBanding,1.0,1.0,0.0
